unique_id	IP1_counts	IP2_counts	SMI1_counts
ENSG00000228794.8:exon0007W00838	1	3	0
ENSG00000228794.8:exon0007W00842	0	1	2
ENSG00000228794.8:exon0007W00843	0	1	2
ENSG00000228794.8:intron0007W00875	1	2	0
ENSG00000228794.8:intron0007W00876	4	2	0
ENSG00000228794.8:intron0007W00877	6	1	0
ENSG00000228794.8:intron0007W00883	0	2	0
ENSG00000228794.8:intron0007W00884	0	2	0
ENSG00000228794.8:intron0007W00885	0	1	0
ENSG00000228794.8:intron0007W00888	2	1	0
ENSG00000228794.8:intron0007W00889	2	1	0
ENSG00000228794.8:intron0007W00890	2	1	0
ENSG00000228794.8:intron0007W00910	0	1	0
ENSG00000228794.8:intron0007W00911	1	1	1
ENSG00000228794.8:intron0007W00912	1	1	1
ENSG00000228794.8:intron0007W00929	1	1	0
ENSG00000228794.8:intron0007W00930	0	1	0
ENSG00000228794.8:intron0007W00931	0	1	0
ENSG00000228794.8:intron0007W00935	0	1	0
ENSG00000228794.8:intron0007W00936	0	1	0
ENSG00000228794.8:intron0007W00937	0	1	0
ENSG00000228794.8:intron0007W00941	0	1	0
ENSG00000228794.8:intron0007W00942	0	1	0
ENSG00000228794.8:intron0007W00943	0	1	0
ENSG00000228794.8:intron0007W00944	0	1	0
ENSG00000228794.8:intron0007W00945	0	1	0
ENSG00000228794.8:intron0007W01009	0	1	0
ENSG00000228794.8:intron0007W01010	0	1	0
ENSG00000228794.8:intron0007W01033	0	1	0
ENSG00000228794.8:intron0007W01034	1	2	0
ENSG00000228794.8:intron0007W01035	2	2	0
ENSG00000228794.8:intron0007W01049	0	1	0
ENSG00000228794.8:intron0007W01050	0	1	0
ENSG00000228794.8:intron0007W01073	0	1	0
ENSG00000228794.8:intron0007W01074	0	1	0
ENSG00000228794.8:intron0007W01075	0	1	0
ENSG00000228794.8:intron0007W01077	0	1	1
ENSG00000228794.8:intron0007W01078	0	1	1
ENSG00000228794.8:intron0007W01104	0	1	0
ENSG00000228794.8:intron0007W01105	0	1	0
ENSG00000228794.8:exon0008W01127	0	8	1
ENSG00000228794.8:exon0008W01128	0	3	1
ENSG00000228794.8:exon0008W01129	0	1	0
ENSG00000228794.8:exon0008W01130	4	4	0
ENSG00000228794.8:exon0008W01131	5	7	0
ENSG00000228794.8:exon0008W01132	2	3	1
ENSG00000228794.8:intron0008W01151	0	1	0
ENSG00000228794.8:intron0008W01152	0	1	0
ENSG00000228794.8:intron0008W01153	0	1	0
ENSG00000228794.8:intron0008W01162	0	1	0
ENSG00000228794.8:intron0008W01163	0	1	0
ENSG00000228794.8:intron0008W01174	0	1	0
ENSG00000228794.8:intron0008W01175	0	1	0
ENSG00000228794.8:intron0009W01225	0	1	1
ENSG00000228794.8:intron0009W01226	0	2	0
ENSG00000228794.8:intron0009W01227	0	2	0
ENSG00000228794.8:intron0009W01228	0	1	0
ENSG00000228794.8:intron0009W01234	1	1	1
ENSG00000228794.8:intron0009W01235	0	1	1
ENSG00000228794.8:intron0009W01246	0	1	0
ENSG00000228794.8:intron0009W01247	0	1	0
ENSG00000228794.8:exon0010W01254	0	2	0
ENSG00000228794.8:exon0010W01255	0	2	0
ENSG00000228794.8:exon0010W01256	0	2	0
ENSG00000228794.8:exon0010W01257	0	1	0
ENSG00000228794.8:exon0011W01341	2	6	0
ENSG00000228794.8:exon0011W01342	6	11	0
ENSG00000228794.8:exon0011W01343	12	14	1
ENSG00000228794.8:exon0011W01344	11	10	1
ENSG00000228794.8:exon0011W01345	4	4	0
ENSG00000228794.8:exon0011W01346	3	1	0
ENSG00000228794.8:exon0011W01347	3	1	0
ENSG00000228794.8:exon0011W01348	4	2	1
ENSG00000228794.8:exon0011W01349	3	2	1
ENSG00000228794.8:exon0011W01350	3	1	0
ENSG00000228794.8:exon0012W01379	2	3	0
ENSG00000228794.8:exon0012W01380	2	6	1
ENSG00000228794.8:exon0012W01381	4	8	2
ENSG00000228794.8:exon0012W01382	2	3	1
ENSG00000228794.8:exon0013W01415	4	2	0
ENSG00000228794.8:exon0013W01416	5	3	0
ENSG00000228794.8:exon0013W01417	2	1	0
ENSG00000228794.8:exon0013W01437	0	1	0
ENSG00000228794.8:exon0013W01438	3	2	0
ENSG00000228794.8:exon0013W01439	3	2	0
ENSG00000228794.8:exon0013W01440	2	1	1
ENSG00000228794.8:exon0013W01441	6	5	2
ENSG00000228794.8:exon0013W01442	13	5	3
ENSG00000228794.8:exon0013W01443	11	2	3
ENSG00000228794.8:exon0013W01455	2	2	0
ENSG00000228794.8:exon0013W01456	0	3	0
ENSG00000228794.8:exon0013W01457	2	2	0
ENSG00000228794.8:exon0013W01467	0	1	1
ENSG00000228794.8:exon0013W01468	0	1	0
ENSG00000228794.8:exon0013W01469	0	1	0
ENSG00000228794.8:exon0013W01470	0	1	0
ENSG00000228794.8:exon0013W01471	0	1	1
ENSG00000228794.8:exon0013W01472	0	1	1
ENSG00000228794.8:exon0013W01474	0	1	1
ENSG00000228794.8:exon0013W01475	0	1	1
ENSG00000228794.8:exon0013W01476	1	1	1
ENSG00000228794.8:exon0013W01479	0	1	0
ENSG00000228794.8:exon0013W01480	0	1	0
ENSG00000228794.8:exon0013W01487	0	2	0
ENSG00000228794.8:exon0013W01488	1	2	0
ENSG00000228794.8:exon0013W01498	0	1	0
ENSG00000228794.8:exon0013W01499	0	1	0
ENSG00000228794.8:exon0013W01500	0	1	0
ENSG00000228794.8:exon0013W01514	1	1	0
ENSG00000228794.8:exon0013W01515	0	1	0
ENSG00000228794.8:exon0013W01519	0	1	0
ENSG00000228794.8:exon0013W01520	0	1	0
ENSG00000228794.8:exon0013W01528	1	2	0
ENSG00000228794.8:exon0013W01529	1	2	0
ENSG00000228794.8:exon0013W01530	1	2	0
ENSG00000228794.8:exon0013W01540	0	1	1
ENSG00000228794.8:exon0013W01541	0	1	1
ENSG00000228794.8:exon0013W01542	0	1	0
ENSG00000228794.8:exon0013W01559	0	1	0
ENSG00000228794.8:exon0013W01560	0	1	0
ENSG00000228794.8:exon0013W01561	0	1	0
ENSG00000228794.8:exon0013W01569	1	1	0
ENSG00000228794.8:exon0013W01570	1	1	0
ENSG00000228794.8:exon0013W01574	0	1	0
ENSG00000228794.8:exon0013W01575	0	1	0
ENSG00000228794.8:exon0013W01593	1	1	0
ENSG00000228794.8:exon0013W01594	1	1	0
ENSG00000228794.8:exon0013W01595	0	1	0
ENSG00000228794.8:exon0013W01661	0	1	0
ENSG00000228794.8:exon0013W01662	0	1	0
ENSG00000228794.8:exon0013W01688	0	1	0
ENSG00000228794.8:exon0013W01689	0	1	0
ENSG00000228794.8:exon0013W01694	0	1	0
ENSG00000228794.8:exon0013W01695	0	2	0
ENSG00000228794.8:exon0013W01696	0	2	0
ENSG00000225880.5:exon0001W00024	0	1	0
ENSG00000225880.5:exon0001W00025	1	1	0
ENSG00000225880.5:exon0001W00026	3	1	1
ENSG00000225880.5:exon0001W00043	0	1	0
ENSG00000225880.5:exon0001W00044	0	1	0
ENSG00000225880.5:exon0001W00045	0	1	2
ENSG00000225880.5:exon0001W00053	0	1	0
ENSG00000225880.5:exon0001W00054	0	1	0
ENSG00000225880.5:exon0001W00062	5	1	1
ENSG00000225880.5:exon0001W00063	5	1	1
ENSG00000272438.1:exon0001W00001	0	1	0
ENSG00000272438.1:intron0001W00011	0	1	0
ENSG00000272438.1:intron0001W00012	0	1	0
ENSG00000272438.1:intron0001W00013	0	1	0
ENSG00000272438.1:intron0001W00016	0	1	0
ENSG00000272438.1:intron0001W00017	0	1	0
ENSG00000272438.1:intron0001W00024	2	1	0
ENSG00000272438.1:intron0001W00025	1	1	0
ENSG00000272438.1:intron0001W00027	1	1	0
ENSG00000272438.1:intron0001W00028	1	1	1
ENSG00000272438.1:intron0001W00031	1	1	0
ENSG00000272438.1:intron0001W00032	2	1	0
ENSG00000272438.1:intron0001W00033	2	1	0
ENSG00000272438.1:intron0001W00048	0	1	0
ENSG00000272438.1:intron0001W00049	0	1	0
ENSG00000272438.1:intron0001W00052	1	1	0
ENSG00000272438.1:intron0001W00053	0	1	0
ENSG00000272438.1:intron0001W00068	0	2	1
ENSG00000272438.1:intron0001W00069	0	2	1
ENSG00000272438.1:intron0001W00070	0	2	0
ENSG00000272438.1:intron0001W00074	0	1	1
ENSG00000272438.1:intron0001W00075	0	1	0
ENSG00000272438.1:intron0001W00079	1	1	0
ENSG00000272438.1:intron0001W00080	1	1	1
ENSG00000272438.1:intron0001W00081	0	1	1
ENSG00000272438.1:intron0001W00082	0	2	1
ENSG00000272438.1:intron0001W00083	0	2	0
ENSG00000272438.1:intron0001W00085	0	1	0
ENSG00000272438.1:intron0001W00086	2	3	0
ENSG00000272438.1:intron0001W00087	3	6	0
ENSG00000272438.1:intron0001W00088	3	4	0
ENSG00000272438.1:intron0001W00089	1	3	0
ENSG00000272438.1:intron0001W00103	0	1	1
ENSG00000272438.1:intron0001W00104	1	1	0
ENSG00000272438.1:intron0001W00137	0	1	0
ENSG00000272438.1:intron0001W00138	0	1	0
ENSG00000272438.1:intron0001W00140	1	1	0
ENSG00000272438.1:intron0001W00141	1	1	0
ENSG00000272438.1:intron0001W00142	1	1	0
ENSG00000272438.1:intron0001W00144	0	2	0
ENSG00000272438.1:intron0001W00145	0	2	0
ENSG00000272438.1:intron0001W00146	1	1	0
ENSG00000272438.1:intron0001W00151	0	2	0
ENSG00000272438.1:intron0001W00152	0	2	0
ENSG00000272438.1:intron0001W00153	0	1	0
ENSG00000272438.1:intron0001W00155	0	1	0
ENSG00000272438.1:intron0001W00156	0	1	0
ENSG00000272438.1:intron0001W00157	1	1	0
ENSG00000272438.1:intron0001W00158	1	1	0
ENSG00000272438.1:intron0001W00159	2	1	0
ENSG00000272438.1:intron0001W00165	1	1	0
ENSG00000272438.1:intron0001W00166	1	1	0
ENSG00000272438.1:intron0001W00254	1	1	0
ENSG00000272438.1:intron0001W00255	0	1	0
ENSG00000272438.1:intron0001W00256	0	2	0
ENSG00000272438.1:intron0001W00257	0	1	0
ENSG00000272438.1:intron0001W00264	0	1	0
ENSG00000272438.1:intron0001W00265	0	1	0
ENSG00000272438.1:intron0001W00277	0	1	0
ENSG00000272438.1:intron0001W00278	0	2	0
ENSG00000272438.1:intron0001W00279	0	2	0
ENSG00000272438.1:intron0001W00280	0	1	0
ENSG00000272438.1:intron0001W00282	1	1	0
ENSG00000272438.1:intron0001W00283	1	1	0
ENSG00000272438.1:intron0001W00284	0	1	0
ENSG00000272438.1:intron0001W00297	0	1	0
ENSG00000272438.1:intron0001W00298	1	2	0
ENSG00000272438.1:intron0001W00299	1	2	0
ENSG00000272438.1:intron0001W00309	0	1	0
ENSG00000272438.1:intron0001W00310	0	1	0
ENSG00000272438.1:intron0001W00312	1	1	0
ENSG00000272438.1:intron0001W00313	1	1	0
ENSG00000272438.1:intron0001W00314	0	2	0
ENSG00000272438.1:intron0001W00315	0	1	0
ENSG00000272438.1:intron0001W00318	2	2	0
ENSG00000272438.1:intron0001W00319	1	3	0
ENSG00000272438.1:intron0001W00320	0	2	0
ENSG00000272438.1:intron0001W00324	0	1	0
ENSG00000272438.1:intron0001W00325	0	1	0
ENSG00000272438.1:intron0001W00326	0	1	0
ENSG00000272438.1:intron0001W00332	0	1	0
ENSG00000272438.1:intron0001W00333	0	1	0
ENSG00000272438.1:intron0001W00336	0	1	1
ENSG00000272438.1:intron0001W00337	0	1	1
ENSG00000272438.1:intron0001W00338	0	1	0
ENSG00000272438.1:intron0001W00366	0	1	0
ENSG00000272438.1:intron0001W00367	0	1	0
ENSG00000272438.1:intron0001W00371	0	1	0
ENSG00000272438.1:intron0001W00372	0	1	0
ENSG00000272438.1:intron0001W00387	0	1	0
ENSG00000272438.1:intron0001W00388	0	1	0
ENSG00000272438.1:intron0001W00390	0	1	0
ENSG00000272438.1:intron0001W00391	0	1	0
ENSG00000272438.1:intron0001W00392	0	1	0
ENSG00000272438.1:intron0001W00408	0	1	0
ENSG00000272438.1:intron0001W00409	0	1	0
ENSG00000272438.1:intron0001W00425	0	1	0
ENSG00000272438.1:intron0001W00426	0	1	0
ENSG00000272438.1:intron0001W00433	1	1	0
ENSG00000272438.1:intron0001W00434	1	1	0
ENSG00000272438.1:exon0002W00547	0	1	0
ENSG00000272438.1:exon0002W00548	0	1	0
ENSG00000230699.2:intron0001W00003	0	1	0
ENSG00000230699.2:intron0001W00006	0	1	1
ENSG00000230699.2:intron0001W00007	0	1	1
ENSG00000230699.2:intron0001W00008	0	1	0
ENSG00000230699.2:exon0002W00036	0	1	0
ENSG00000230699.2:exon0002W00037	0	1	0
ENSG00000230699.2:exon0002W00038	0	1	0
ENSG00000230699.2:exon0002W00041	0	1	0
ENSG00000230699.2:exon0002W00042	0	1	0
ENSG00000230699.2:exon0002W00043	0	1	0
ENSG00000230699.2:exon0002W00057	0	1	0
ENSG00000230699.2:exon0002W00058	0	1	0
ENSG00000230699.2:exon0002W00059	0	1	0
ENSG00000230699.2:exon0002W00061	0	1	0
ENSG00000230699.2:exon0002W00062	0	1	0
ENSG00000230699.2:exon0002W00078	0	1	0
ENSG00000230699.2:exon0002W00079	0	1	0
ENSG00000230699.2:exon0002W00080	0	1	0
ENSG00000230699.2:exon0002W00095	0	1	0
ENSG00000230699.2:exon0002W00096	0	1	0
ENSG00000230699.2:exon0002W00097	0	1	0
ENSG00000230699.2:exon0002W00104	1	1	0
ENSG00000230699.2:exon0002W00105	1	1	0
ENSG00000223764.2:exon0001W00035	0	1	0
ENSG00000223764.2:exon0001W00036	0	1	0
ENSG00000223764.2:exon0001W00056	0	1	0
ENSG00000223764.2:exon0001W00057	0	1	0
ENSG00000223764.2:exon0001W00074	0	1	0
ENSG00000223764.2:exon0001W00075	0	1	0
ENSG00000223764.2:exon0001W00076	0	2	0
ENSG00000223764.2:exon0001W00077	0	1	0
ENSG00000223764.2:exon0001W00078	0	1	0
ENSG00000223764.2:exon0001W00164	0	1	0
ENSG00000223764.2:exon0001W00165	0	1	0
ENSG00000223764.2:exon0001W00166	1	1	0
ENSG00000223764.2:exon0001W00185	0	1	0
ENSG00000223764.2:exon0001W00186	0	1	1
ENSG00000223764.2:exon0001W00187	0	1	1
ENSG00000223764.2:exon0001W00194	0	1	0
ENSG00000223764.2:exon0001W00195	0	2	0
ENSG00000223764.2:exon0001W00196	0	1	0
ENSG00000223764.2:exon0001W00202	2	1	0
ENSG00000223764.2:exon0001W00203	2	1	0
ENSG00000187634.10:intron0003W00046	2	1	0
ENSG00000187634.10:intron0003W00047	3	1	0
ENSG00000187634.10:intron0003W00048	2	1	0
ENSG00000187634.10:CDS0004W00054	0	1	0
ENSG00000187634.10:intron0004W00104	1	1	0
ENSG00000187634.10:intron0004W00105	1	1	0
ENSG00000187634.10:intron0004W00200	0	1	0
ENSG00000187634.10:intron0004W00201	0	1	0
ENSG00000187634.10:intron0005W00299	0	1	0
ENSG00000187634.10:intron0005W00300	0	1	0
ENSG00000187634.10:intron0006W00323	0	1	0
ENSG00000187634.10:intron0006W00324	0	1	0
ENSG00000187634.10:intron0006W00325	0	1	0
ENSG00000187634.10:intron0006W00341	0	1	0
ENSG00000187634.10:intron0006W00342	0	1	0
ENSG00000187634.10:intron0006W00399	0	1	0
ENSG00000187634.10:intron0006W00400	0	1	0
ENSG00000187634.10:intron0006W00412	0	1	0
ENSG00000187634.10:intron0006W00413	0	1	0
ENSG00000187634.10:intron0006W00414	0	1	0
ENSG00000187634.10:intron0006W00451	1	1	0
ENSG00000187634.10:intron0006W00452	1	1	0
ENSG00000187634.10:intron0006W00466	0	1	0
ENSG00000187634.10:intron0006W00467	0	1	0
ENSG00000187634.10:intron0006W00468	0	1	0
ENSG00000187634.10:intron0006W00514	0	1	0
ENSG00000187634.10:intron0006W00515	0	1	0
ENSG00000187634.10:intron0006W00516	0	1	0
ENSG00000187634.10:intron0006W00519	1	1	0
ENSG00000187634.10:intron0006W00520	1	1	0
ENSG00000187634.10:intron0006W00521	0	1	0
ENSG00000187634.10:CDS0007W00546	0	1	0
ENSG00000187634.10:CDS0007W00547	0	1	0
ENSG00000187634.10:intron0007W00552	0	1	0
ENSG00000187634.10:intron0007W00553	0	1	0
ENSG00000187634.10:intron0007W00558	0	1	0
ENSG00000187634.10:intron0007W00559	0	1	0
ENSG00000187634.10:intron0007W00707	0	1	0
ENSG00000187634.10:CDS0008W00710	0	1	1
ENSG00000187634.10:intron0009W00739	1	1	0
ENSG00000187634.10:intron0009W00740	0	1	0
ENSG00000187634.10:intron0009W00741	0	1	0
ENSG00000187634.10:intron0009W00787	0	1	0
ENSG00000187634.10:intron0009W00788	0	1	0
ENSG00000187634.10:intron0009W00789	1	1	0
ENSG00000187634.10:intron0009W00800	0	1	0
ENSG00000187634.10:intron0009W00801	0	1	0
ENSG00000187634.10:intron0010W00823	0	1	0
ENSG00000187634.10:intron0010W00824	0	1	0
ENSG00000187634.10:intron0010W00825	0	1	0
ENSG00000187634.10:3UTR0013W00901	0	1	0
ENSG00000187634.10:3UTR0013W00902	0	1	0
ENSG00000187634.10:3UTR0013W00903	0	1	0
ENSG00000187634.10:intron0015W00947	0	1	0
ENSG00000187634.10:3UTR0016W00967	0	1	0
ENSG00000187634.10:3UTR0016W00968	0	1	0
ENSG00000187634.10:3UTR0016W00969	0	1	0
ENSG00000227232.5:intron0010W00014	1	0	0
ENSG00000227232.5:intron0010W00015	1	0	0
ENSG00000227232.5:intron0010W00016	1	0	0
ENSG00000227232.5:intron0010W00019	1	0	0
ENSG00000227232.5:intron0008W00089	1	0	0
ENSG00000227232.5:intron0008W00090	1	0	1
ENSG00000227232.5:intron0008W00091	1	0	1
ENSG00000227232.5:intron0008W00099	1	0	0
ENSG00000227232.5:intron0008W00100	1	0	0
ENSG00000227232.5:intron0008W00104	1	0	0
ENSG00000227232.5:intron0005W00159	1	0	4
ENSG00000227232.5:intron0005W00160	1	0	3
ENSG00000227232.5:intron0005W00161	1	0	1
ENSG00000227232.5:intron0002W00270	1	0	0
ENSG00000227232.5:intron0002W00271	1	0	0
ENSG00000238009.6:exon0007W00013	1	0	0
ENSG00000238009.6:exon0007W00040	1	0	0
ENSG00000238009.6:exon0007W00041	1	0	0
ENSG00000238009.6:exon0007W00048	1	0	0
ENSG00000238009.6:exon0007W00049	1	0	0
ENSG00000238009.6:exon0007W00050	2	0	0
ENSG00000238009.6:exon0007W00051	1	0	0
ENSG00000238009.6:exon0007W00052	1	0	0
ENSG00000238009.6:exon0007W00093	1	0	0
ENSG00000238009.6:intron0003W01227	1	0	1
ENSG00000238009.6:intron0003W01228	1	0	0
ENSG00000238009.6:intron0003W01321	1	0	0
ENSG00000238009.6:intron0003W01322	1	0	2
ENSG00000238009.6:intron0003W01323	1	0	2
ENSG00000238009.6:exon0002W01993	1	0	0
ENSG00000238009.6:exon0002W01994	1	0	0
ENSG00000239945.1:intron0001W00027	1	0	0
ENSG00000239945.1:intron0001W00028	1	0	0
ENSG00000239945.1:intron0001W00029	1	0	0
ENSG00000239945.1:intron0001W00035	1	0	0
ENSG00000239945.1:intron0001W00036	1	0	0
ENSG00000239945.1:exon0001W00038	1	0	0
ENSG00000239945.1:exon0001W00039	1	0	0
ENSG00000268903.1:exon0001W00012	1	0	0
ENSG00000268903.1:exon0001W00013	1	0	0
ENSG00000268903.1:exon0001W00014	1	0	0
ENSG00000241860.6:exon0009W00261	1	0	0
ENSG00000241860.6:exon0009W00262	1	0	0
ENSG00000241860.6:exon0009W00263	1	0	0
ENSG00000241860.6:intron0001W01563	1	0	0
ENSG00000279457.3:3UTR0014W00010	2	0	0
ENSG00000279457.3:3UTR0014W00011	2	0	0
ENSG00000279457.3:3UTR0014W00012	1	0	0
ENSG00000279457.3:CDS0014W00018	1	0	0
ENSG00000279457.3:CDS0014W00019	1	0	0
ENSG00000279457.3:CDS0014W00020	1	0	0
ENSG00000279457.3:CDS0013W00030	1	0	0
ENSG00000279457.3:CDS0013W00031	1	0	0
ENSG00000279457.3:intron0012W00068	1	0	0
ENSG00000279457.3:intron0012W00069	1	0	0
ENSG00000279457.3:CDS0012W00074	2	0	0
ENSG00000279457.3:CDS0012W00075	2	0	0
ENSG00000279457.3:CDS0010W00125	1	0	0
ENSG00000279457.3:CDS0010W00126	1	0	0
ENSG00000279457.3:CDS0010W00128	1	0	0
ENSG00000279457.3:intron0009W00136	1	0	0
ENSG00000279457.3:intron0009W00137	1	0	0
ENSG00000279457.3:intron0009W00138	1	0	0
ENSG00000279457.3:CDS0009W00147	3	0	0
ENSG00000279457.3:CDS0009W00148	3	0	0
ENSG00000279457.3:intron0007W00160	2	0	0
ENSG00000279457.3:intron0002W00208	1	0	0
ENSG00000279457.3:intron0002W00209	1	0	0
ENSG00000279457.3:intron0002W00228	1	0	0
ENSG00000279457.3:intron0002W00229	1	0	0
ENSG00000279457.3:intron0002W00233	1	0	0
ENSG00000279457.3:intron0002W00240	1	0	1
ENSG00000279457.3:intron0002W00305	2	0	0
ENSG00000279457.3:intron0002W00306	1	0	0
ENSG00000279457.3:intron0002W00307	1	0	0
ENSG00000279457.3:intron0002W00308	1	0	0
ENSG00000279457.3:intron0002W00309	1	0	0
ENSG00000279457.3:intron0002W00312	2	0	0
ENSG00000279457.3:intron0002W00313	2	0	0
ENSG00000279457.3:intron0002W00334	1	0	2
ENSG00000279457.3:intron0002W00335	1	0	2
ENSG00000279457.3:intron0002W00336	1	0	1
ENSG00000279457.3:intron0002W00342	1	0	0
ENSG00000279457.3:intron0002W00362	1	0	0
ENSG00000279457.3:intron0002W00401	1	0	0
ENSG00000279457.3:intron0002W00402	1	0	0
ENSG00000279457.3:intron0002W00403	1	0	0
ENSG00000279457.3:intron0002W00411	1	0	0
ENSG00000279457.3:intron0002W00412	1	0	0
ENSG00000279457.3:intron0002W00429	1	0	0
ENSG00000279457.3:intron0002W00430	1	0	0
ENSG00000279457.3:intron0002W00454	1	0	0
ENSG00000279457.3:intron0002W00455	1	0	0
ENSG00000279457.3:intron0002W00499	1	0	0
ENSG00000279457.3:intron0002W00512	1	0	0
ENSG00000279457.3:intron0002W00513	1	0	0
ENSG00000279457.3:CDS0002W00526	1	0	0
ENSG00000279457.3:intron0001W00683	1	0	0
ENSG00000279457.3:intron0001W00684	1	0	0
ENSG00000279457.3:intron0001W00685	1	0	0
ENSG00000228463.8:intron0005W00376	1	0	0
ENSG00000228463.8:intron0005W00377	1	0	0
ENSG00000228463.8:intron0005W00417	1	0	0
ENSG00000228463.8:intron0005W00418	1	0	0
ENSG00000228463.8:exon0005W00469	1	0	0
ENSG00000228463.8:exon0005W00475	2	0	0
ENSG00000228463.8:exon0005W00484	2	0	1
ENSG00000228463.8:exon0005W00485	2	0	1
ENSG00000228463.8:intron0004W00529	1	0	2
ENSG00000228463.8:intron0004W00530	1	0	1
ENSG00000228463.8:intron0004W00531	1	0	0
ENSG00000228463.8:intron0003W00671	1	0	0
ENSG00000228463.8:intron0003W00672	1	0	0
ENSG00000228463.8:intron0003W00673	1	0	0
ENSG00000228463.8:intron0003W01331	1	0	0
ENSG00000228463.8:intron0003W01332	1	0	0
ENSG00000228463.8:intron0003W01407	1	0	0
ENSG00000228463.8:intron0003W01408	1	0	0
ENSG00000228463.8:intron0003W01409	1	0	0
ENSG00000228463.8:intron0003W01411	1	0	0
ENSG00000228463.8:intron0003W01412	1	0	0
ENSG00000236679.2:exon0001W00014	1	0	0
ENSG00000237094.11:intron0011W04575	1	0	0
ENSG00000237094.11:intron0011W04576	1	0	0
ENSG00000237094.11:exon0008W06450	1	0	0
ENSG00000237094.11:exon0008W06451	1	0	0
ENSG00000237094.11:exon0008W06455	1	0	0
ENSG00000237094.11:exon0004W06584	1	0	0
ENSG00000237094.11:exon0004W06585	1	0	0
ENSG00000230021.7:exon0007W00001	1	0	0
ENSG00000230021.7:exon0007W00002	2	0	0
ENSG00000230021.7:exon0007W00003	1	0	0
ENSG00000230021.7:intron0006W00015	1	0	0
ENSG00000230021.7:intron0006W00016	1	0	0
ENSG00000230021.7:intron0006W00071	1	0	0
ENSG00000230021.7:intron0006W00072	1	0	0
ENSG00000230021.7:intron0006W00073	1	0	0
ENSG00000230021.7:intron0006W00203	2	0	0
ENSG00000230021.7:intron0006W00204	2	0	0
ENSG00000230021.7:intron0006W00205	2	0	0
ENSG00000230021.7:intron0006W00228	1	0	0
ENSG00000230021.7:intron0006W00229	1	0	0
ENSG00000230021.7:intron0006W00230	1	0	0
ENSG00000230021.7:intron0006W00274	1	0	0
ENSG00000230021.7:intron0006W00275	1	0	0
ENSG00000230021.7:intron0006W00276	1	0	0
ENSG00000230021.7:intron0006W00300	1	0	1
ENSG00000230021.7:intron0006W00301	1	0	0
ENSG00000230021.7:intron0005W00334	1	0	0
ENSG00000230021.7:intron0005W00335	1	0	0
ENSG00000230021.7:intron0005W00341	1	0	0
ENSG00000230021.7:intron0005W00348	1	0	0
ENSG00000230021.7:intron0005W00349	1	0	0
ENSG00000230021.7:intron0005W00350	1	0	0
ENSG00000230021.7:intron0005W00364	1	0	0
ENSG00000230021.7:intron0005W00365	2	0	0
ENSG00000230021.7:intron0005W00366	1	0	0
ENSG00000230021.7:intron0005W00387	1	0	0
ENSG00000230021.7:intron0005W00388	1	0	0
ENSG00000230021.7:intron0005W00389	1	0	0
ENSG00000230021.7:intron0005W00466	1	0	0
ENSG00000230021.7:intron0005W00467	1	0	0
ENSG00000230021.7:intron0005W00493	1	0	0
ENSG00000230021.7:intron0005W00494	1	0	0
ENSG00000230021.7:intron0005W00495	1	0	0
ENSG00000230021.7:intron0005W00503	1	0	0
ENSG00000230021.7:intron0005W00504	1	0	0
ENSG00000230021.7:intron0005W00505	1	0	0
ENSG00000230021.7:intron0005W00814	1	0	0
ENSG00000230021.7:intron0005W00815	1	0	0
ENSG00000230021.7:intron0005W00820	1	0	0
ENSG00000230021.7:intron0005W00821	1	0	0
ENSG00000230021.7:intron0005W00999	1	0	0
ENSG00000230021.7:intron0005W01000	1	0	0
ENSG00000230021.7:intron0005W01001	1	0	0
ENSG00000230021.7:intron0005W01333	1	0	0
ENSG00000230021.7:intron0005W01334	1	0	0
ENSG00000230021.7:intron0005W01335	1	0	0
ENSG00000230021.7:intron0005W01562	2	0	0
ENSG00000230021.7:intron0005W01563	2	0	0
ENSG00000230021.7:intron0005W01633	1	0	3
ENSG00000230021.7:intron0005W01635	1	0	0
ENSG00000230021.7:intron0005W01636	1	0	1
ENSG00000230021.7:intron0005W01637	1	0	3
ENSG00000230021.7:intron0005W01668	2	0	0
ENSG00000230021.7:intron0005W01669	2	0	0
ENSG00000230021.7:intron0005W01670	2	0	0
ENSG00000230021.7:intron0005W01699	1	0	0
ENSG00000230021.7:intron0005W01700	1	0	0
ENSG00000230021.7:intron0005W01701	1	0	0
ENSG00000230021.7:intron0005W01786	1	0	1
ENSG00000230021.7:intron0005W01787	1	0	1
ENSG00000230021.7:intron0005W01788	1	0	1
ENSG00000230021.7:intron0005W03333	1	0	0
ENSG00000230021.7:intron0005W03334	1	0	0
ENSG00000230021.7:intron0005W03436	1	0	0
ENSG00000230021.7:intron0005W03437	1	0	0
ENSG00000230021.7:intron0005W03438	1	0	0
ENSG00000230021.7:intron0005W03748	1	0	0
ENSG00000230021.7:intron0005W03749	1	0	0
ENSG00000230021.7:intron0005W03777	1	0	0
ENSG00000230021.7:intron0005W03778	1	0	0
ENSG00000230021.7:intron0005W03779	1	0	0
ENSG00000230021.7:intron0005W03955	1	0	0
ENSG00000230021.7:intron0005W03956	1	0	0
ENSG00000230021.7:intron0005W03957	1	0	0
ENSG00000230021.7:intron0005W04392	1	0	0
ENSG00000230021.7:intron0005W04393	1	0	0
ENSG00000230021.7:intron0005W04431	1	0	0
ENSG00000230021.7:intron0005W04432	1	0	0
